city,asn,as_name,country_code,subdivision1_name,download_p50,upload_p50,latency_p50,loss_p50,sample_count,iqb_score
Delhi,45609,Bharti Airtel Ltd. AS for GPRS Service,IN,National Capital Territory of Delhi,31.803831480764646,3.0385514258174626,20.166,0.00027153974590812715,251758,0.75914
Pune,24560,"Bharti Airtel Ltd., Telemedia Services",IN,Maharashtra,35.72952822506735,22.931824306655873,20.541,0.07197793157230452,247074,0.539521
Chennai,53813,"ZSCALER, INC.",IN,Tamil Nadu,29.798845766406114,8.856970552799103,1.442,0.0,244383,0.822048
Chicago,22616,"ZSCALER, INC.",US,Illinois,160.3115837946646,41.1241756209911,0.424,0.0,244221,1.0
Jaipur,24560,"Bharti Airtel Ltd., Telemedia Services",IN,Rajasthan,29.785865449471284,17.38280251732526,24.707,0.02026950485165374,242073,0.539521
Jaipur,45609,Bharti Airtel Ltd. AS for GPRS Service,IN,Rajasthan,42.99761111218333,4.972122906078148,29.17,0.00047033287736362355,236246,0.75914
Jakarta,23693,PT. Telekomunikasi Selular,ID,Jakarta,19.97012181825093,8.531044236453212,3.44,0.0,216570,0.693547
Ranchi,55836,Reliance Jio Infocomm Limited,IN,Jharkhand,26.421864175442344,7.62297500558614,49.441,0.004358230448317486,214890,0.773028
Chennai,24309,Atria Convergence Technologies Pvt. Ltd.  Broadband Internet Service Provider INDIA,IN,Tamil Nadu,81.10465742904157,57.52010995180859,4.0,0.006204000822836541,214532,0.919118
Jakarta,7713,PT Telekomunikasi Indonesia,ID,Jakarta,19.91868873861469,11.14276414335004,6.401,0.005613604574959564,208466,0.662115
Noida,24560,"Bharti Airtel Ltd., Telemedia Services",IN,Uttar Pradesh,43.04060341229482,38.56031377352119,6.76,0.019605025825627714,204731,0.717042
Casablanca,36925,MEDITELECOM,MA,Casablanca-Settat,15.215432426064908,5.035223393556476,45.852,0.059157400202907426,203024,0.361569
Jakarta,4761,INDOSAT Internet Network Provider,ID,Jakarta,7.79134306040942,9.78831481388704,27.613,0.026587575536966435,202195,0.219933
Salem,55836,Reliance Jio Infocomm Limited,IN,Tamil Nadu,29.546521780999615,2.956911470388298,25.767,1.4105137857791387e-05,199513,0.75914
Varanasi,55836,Reliance Jio Infocomm Limited,IN,Uttar Pradesh,21.766565277725725,2.3402339542788906,32.512,0.00046701802198684863,195288,0.630638
Belgrade,8400,TELEKOM SRBIJA a.d.,RS,Belgrade,37.83538871705279,9.7606652258134,15.076,0.00011079380702715525,186974,0.773028
Tunis,37705,TOPNET,TN,Tunis Governorate,12.945533565719844,2.5671784105655395,41.139,0.03664336582472757,178919,0.34768
Delhi,24560,"Bharti Airtel Ltd., Telemedia Services",IN,National Capital Territory of Delhi,44.31010275994481,36.68587113854369,6.429,0.017057852383063694,170344,0.717042
Lucknow,45609,Bharti Airtel Ltd. AS for GPRS Service,IN,Uttar Pradesh,39.51331008899735,4.2411728265124955,31.639,0.002635668887805289,170228,0.75914
Guwahati,55836,Reliance Jio Infocomm Limited,IN,Assam,25.117929392234196,4.768458900643873,51.278,0.0009155261923911222,169499,0.717473
Meerut,45609,Bharti Airtel Ltd. AS for GPRS Service,IN,Uttar Pradesh,42.63973250603185,5.023658434390959,26.557,0.000756315646690982,168784,0.773028
Mumbai,45609,Bharti Airtel Ltd. AS for GPRS Service,IN,Maharashtra,28.222442865938543,3.9192418943522043,19.686,0.001159857927578064,166345,0.75914
Quezon City,17639,Converge ICT Solutions Inc.,PH,Metro Manila,87.74404092145268,45.74502795135186,32.0,0.01181083821927512,165948,0.668022
Kolkata,24560,"Bharti Airtel Ltd., Telemedia Services",IN,West Bengal,28.06041754672014,16.92056747375779,63.542,0.06605561239220739,164978,0.497854
Gurugram,24560,"Bharti Airtel Ltd., Telemedia Services",IN,Haryana,41.575186022206985,35.5957690576292,6.05,0.025833455730691145,163468,0.717042
Ranchi,24560,"Bharti Airtel Ltd., Telemedia Services",IN,Jharkhand,28.5466337976814,17.676864164054876,74.0,0.042557257066126265,163431,0.497854
Belgrade,44143,Vip mobile d.o.o.,RS,Belgrade,27.0592930344194,8.999986400239356,31.834,0.0,160576,0.773028
Johannesburg,37105,Neology (Pty) Ltd,ZA,Gauteng,15.489106896231089,2.8508453325485354,15.45,0.002438060831438146,160390,0.630638
Delhi,133982,Excitel Broadband Private Limited,IN,National Capital Territory of Delhi,74.36951099585822,40.78816784676014,18.389,0.0058994454342618475,159899,0.870098
Melbourne,1221,Telstra Pty Ltd,AU,Victoria,53.12707390284628,12.27836559821041,11.954,0.0,159378,0.822479
New York,22616,"ZSCALER, INC.",US,New York,142.943790028881,40.265565248034186,1.167,0.0,157013,1.0
Tunis,327934,SOCIETE NATIONALE DES TELECOMMUNICATIONS (Tunisie Telecom),TN,Tunis Governorate,17.223055551556854,6.604155315306415,31.964,0.011882463770649044,147450,0.361569
Chandigarh,24560,"Bharti Airtel Ltd., Telemedia Services",IN,Chandigarh,29.630428808186515,18.96576399795133,38.688,0.04683240816388861,140086,0.539521
São Paulo,18881,TELEFÔNICA BRASIL S.A,BR,São Paulo,196.4527745881064,108.01330222441064,4.67,0.0013787421525183552,136155,1.0
Panipat,55836,Reliance Jio Infocomm Limited,IN,Haryana,27.49592239949629,3.9282272038553168,25.141,0.00032298629247512153,135843,0.75914
Manila,14593,Space Exploration Technologies Corporation,PH,Metro Manila,11.357206151063236,4.216880918054806,25.069,0.035489353551761416,135223,0.34768
Cebu City,9299,Philippine Long Distance Telephone Company,PH,Central Visayas,33.85196002551903,17.482789021714968,76.952,0.03566926203251005,134081,0.497854
Nairobi,33771,Safaricom Limited,KE,Nairobi County,14.58398099794046,8.182368689578007,9.901,0.03835029311493532,128807,0.410589
Casablanca,36903,Office National des Postes et Telecommunications ONPT (Maroc Telecom) / IAM,MA,Casablanca-Settat,28.995244548135997,20.639651937229107,48.898,0.03241879187511018,128186,0.539521
Mumbai,24560,"Bharti Airtel Ltd., Telemedia Services",IN,Maharashtra,36.731252274344754,24.05459149323761,16.223,0.05895715746833635,123118,0.539521
Berlin,3209,Vodafone GmbH,DE,State of Berlin,65.07786079728662,16.78258477442735,17.669,0.0,122427,0.822479
Quezon City,9299,Philippine Long Distance Telephone Company,PH,Metro Manila,40.10688539079212,24.220399441939644,60.538,0.03972314232882618,120126,0.497854
Kolkata,45609,Bharti Airtel Ltd. AS for GPRS Service,IN,West Bengal,44.06650478684752,5.850101199190407,69.683,0.0005505028773500674,119780,0.731362
Jakarta,63859,PT. Eka Mas Republik,ID,Jakarta,22.34808994314797,22.268075249719224,29.158,0.03212273945781405,118019,0.41102
Miami,22616,"ZSCALER, INC.",US,Florida,219.26565958045697,39.084974376476936,0.18,0.0,116522,1.0
Lagos,29465,MTN NIGERIA Communication limited,NG,Lagos,9.701558269571668,4.904068998867645,20.701,0.0013336726009247966,116319,0.489002
Lucknow,24560,"Bharti Airtel Ltd., Telemedia Services",IN,Uttar Pradesh,28.724517574949985,18.68756157492611,20.194,0.0617744528155431,115931,0.539521
New Delhi,133982,Excitel Broadband Private Limited,IN,National Capital Territory of Delhi,77.09950575841407,44.50996999153043,14.0,0.01183520635445353,115673,0.668022
Marrakesh,36903,Office National des Postes et Telecommunications ONPT (Maroc Telecom) / IAM,MA,Marrakesh-Safi,21.859077312732882,12.741115164491918,56.251,0.015646654562767648,114167,0.369353
Chicago,7922,"Comcast Cable Communications, LLC",US,Illinois,163.64234567330962,34.98724703975565,7.572,5.872989154327687e-05,113588,1.0
Bandung,23693,PT. Telekomunikasi Selular,ID,West Java,18.99220097783347,8.215899900242633,7.466,0.0004578805165651388,112486,0.693547
New Delhi,53813,"ZSCALER, INC.",IN,National Capital Territory of Delhi,29.17062548744083,7.935019492412284,1.943,0.0,110346,0.822048
Prayagraj,24560,"Bharti Airtel Ltd., Telemedia Services",IN,Uttar Pradesh,29.292207386541115,17.5022113071251,35.826,0.029553590754565633,109934,0.539521
Berlin,6805,Telefonica Germany GmbH & Co.OHG,DE,State of Berlin,30.853071896862286,10.931251761873414,30.206,0.00010120365266439761,108373,0.822479
São Paulo,28573,CLARO S.A.,BR,São Paulo,60.05771442924727,29.610627636827545,17.141,0.0008955443204329666,108240,0.95098
Tunis,37693,OOREDOO TUNISIE SA,TN,Tunis Governorate,14.40774176189743,6.109229829712695,26.996,0.0005634097076006367,108150,0.644527
Belgrade,15958,Telenor d.o.o. Beograd,RS,Belgrade,86.93915182077377,19.843444956555043,0.452,0.00037012543091949796,107434,0.871499
Mumbai,53813,"ZSCALER, INC.",IN,Maharashtra,26.19582029513088,9.019096107893734,1.519,0.0,106791,0.822048
Hamburg,6805,Telefonica Germany GmbH & Co.OHG,DE,Hamburg,24.743099319756734,9.943891696982647,29.719,3.390509012192984e-05,104899,0.644527
Jakarta,24203,PT Excelcomindo Pratama (Network Access Provider),ID,Jakarta,12.324999776151877,6.682950687640255,21.143,0.0035043357912891504,104269,0.644527
Istanbul,47331,TTNet A.S.,TR,Istanbul,36.524767863776496,11.9818281998898,69.964,0.04779954555058643,104090,0.497854
Berlin,14593,Space Exploration Technologies Corporation,DE,State of Berlin,79.40765161427443,9.149875045883503,30.32,0.010385526948927564,103550,0.49007
Melbourne,4804,Microplex PTY LTD,AU,Victoria,53.14111151647232,14.698339270296524,11.423,5.8101318145285634e-05,102687,0.822479
Bareilly,55836,Reliance Jio Infocomm Limited,IN,Uttar Pradesh,23.70256968289074,4.296522501645235,22.117,0.0005619767736628363,101863,0.630638
Toronto,577,Bell Canada,CA,Ontario,137.54993881492047,59.563639556293715,9.283,0.0005724623831617063,99561,1.0
Chandīgarh,55836,Reliance Jio Infocomm Limited,IN,Haryana,24.44057905006732,3.8067714799269026,49.212,0.0035744153049622734,99474,0.630638
Rome,3269,Telecom Italia S.p.a.,IT,Lazio,54.246999427033806,19.887616138233433,34.023,0.002632572793214799,98515,0.822479
Melbourne,7545,TPG Internet Pty Ltd,AU,Victoria,86.00901836101343,25.853771831642522,6.874,8.786534361511785e-05,97949,1.0
Patna,45609,Bharti Airtel Ltd. AS for GPRS Service,IN,Bihar,44.26950082248846,5.242066699186465,81.169,0.00537779539185313,96947,0.650479
Siliguri,55836,Reliance Jio Infocomm Limited,IN,West Bengal,25.0627475078299,5.509469553414345,44.691,0.003909055184140971,96637,0.773028
Toronto,812,Rogers Communications Canada Inc.,CA,Ontario,69.2325695715519,12.421135045008336,31.791,0.00016391297597333443,96215,0.822479
Patna,24560,"Bharti Airtel Ltd., Telemedia Services",IN,Bihar,30.60748699760403,19.375684310629477,64.424,0.0443794024621298,95978,0.497854
Seattle,22616,"ZSCALER, INC.",US,Washington,145.73296372957876,41.420752368549884,0.218,0.0,95919,1.0
Karnāl,55836,Reliance Jio Infocomm Limited,IN,Haryana,23.823524841405444,6.730964811166859,42.791,0.00791555725642508,95318,0.563645
Davao City,9299,Philippine Long Distance Telephone Company,PH,Davao Region,35.182699005647585,17.496677156313403,87.389,0.041375075637023945,95209,0.497854
Prayagraj,55836,Reliance Jio Infocomm Limited,IN,Uttar Pradesh,32.57370091155891,2.4156881788161026,26.598,6.913928578280385e-05,93884,0.75914
Vienna,25255,Hutchison Drei Austria GmbH,AT,Vienna,44.80466096339163,10.64667252486702,25.472,2.119233313863298e-05,93376,0.822479
Hamburg,3209,Vodafone GmbH,DE,Hamburg,50.552737956972706,11.811009234861476,11.245,0.0,92878,0.822479
Chennai,17488,Hathway IP Over Cable Internet,IN,Tamil Nadu,69.18002160020846,45.21597527041484,4.405,0.000215868169309003,92003,1.0
Vienna,8412,T-Mobile Austria GmbH,AT,Vienna,71.92250769821209,21.601009449035733,19.368,0.0021614360922017194,90846,0.822479
Berlin,3320,Deutsche Telekom AG,DE,State of Berlin,55.61897268429367,20.7901330172285,20.542,0.00040134845139321056,90736,0.822479
Casablanca,36884,Wana Corporate,MA,Casablanca-Settat,10.21657452307095,2.401456841685064,45.222,0.04247071711468779,89992,0.34768
Tunis,37492,Orange Tunisie,TN,Tunis Governorate,10.950967972270963,4.113494924287552,45.218,0.010596430992368922,89457,0.34768
São Paulo,14593,Space Exploration Technologies Corporation,BR,São Paulo,38.93313787595089,3.9011849830086,124.604,0.019698846847207175,89071,0.270138
Guntur,55836,Reliance Jio Infocomm Limited,IN,Andhra Pradesh,29.420461796180962,4.001117999441,29.786,3.818126069579708e-05,86599,0.75914
Chicago,21928,"T-Mobile USA, Inc.",US,Illinois,79.24393713181846,13.032759766776442,23.967,5.53828978421155e-06,85295,0.822479
Istanbul,12735,TurkNet Iletisim Hizmetleri A.S,TR,Istanbul,66.44257621313785,19.516021076993702,50.089,0.020353927710362534,85048,0.497854
Jakarta,17451,BIZNET NETWORKS,ID,Jakarta,33.68451527640892,23.56903007667592,6.623,0.0005853990330694701,84209,0.871499
Thoothukudi,55836,Reliance Jio Infocomm Limited,IN,Tamil Nadu,32.35823317417687,3.3434558201032276,28.09,0.0,83681,0.75914
Agadir,36903,Office National des Postes et Telecommunications ONPT (Maroc Telecom) / IAM,MA,Souss-Massa,16.89086247224901,11.685716142695586,58.38,0.012889103346238684,83042,0.369353
Istanbul,9121,Turk Telekomunikasyon Anonim Sirketi,TR,Istanbul,25.98843751228028,8.622925124741764,63.0,0.050147526143753715,83028,0.448404
Kolkata,23860,Alliance Broadband Services Pvt. Ltd.,IN,West Bengal,41.794820744023674,31.378319131400495,54.3,0.05794371719549891,82711,0.626356
Istanbul,34984,TELLCOM ILETISIM HIZMETLERI A.S.,TR,Istanbul,36.189486754764545,9.13867554539995,69.277,0.019200671383203104,81181,0.448404
Visakhapatnam,24560,"Bharti Airtel Ltd., Telemedia Services",IN,Andhra Pradesh,34.351112534653424,20.770547612702988,22.056,0.09021593412283772,80127,0.539521
Manila,9299,Philippine Long Distance Telephone Company,PH,Metro Manila,41.12413010927369,23.1584679923757,62.972,0.02774031593322689,79285,0.497854
Rome,30722,Vodafone Italia S.p.A.,IT,Lazio,46.49609814781938,15.124306928277326,24.929,0.0,78747,0.822479
Rabat,36903,Office National des Postes et Telecommunications ONPT (Maroc Telecom) / IAM,MA,Rabat-Salé-Kénitra,26.80840715905868,20.022668102679805,48.937,0.03456865777148806,78520,0.539521
San Jose,7922,"Comcast Cable Communications, LLC",US,California,173.1111491389376,37.35021501930199,8.411,3.987568706760474e-05,78236,1.0
Los Angeles,20001,Time Warner Cable Internet LLC,US,California,177.56916115045155,20.707670351366442,9.635,0.00016662346448430323,78184,0.871499
Bandung,4761,INDOSAT Internet Network Provider,ID,West Java,11.399666425574344,8.981824854415338,22.771,0.01851135186911853,77684,0.361569
Visakhapatnam,55836,Reliance Jio Infocomm Limited,IN,Andhra Pradesh,28.198622541009005,4.147345749512226,32.146,0.00011407090979106777,77644,0.75914
Mexico City,14593,Space Exploration Technologies Corporation,MX,Mexico City,13.044151648034743,3.1113036299670265,76.053,0.03569053294825814,77240,0.306013
Varanasi,24560,"Bharti Airtel Ltd., Telemedia Services",IN,Uttar Pradesh,23.989954332033733,13.168184789296179,34.47,0.026367998416559325,76800,0.41102
Lagos,36873,Airtel Networks Limited,NG,Lagos,9.97669926289995,4.4697790297660065,114.309,0.020158589448416486,76397,0.0
Hyderabad,55836,Reliance Jio Infocomm Limited,IN,Telangana,28.296559690390236,25.44629286416125,24.998,0.04325752927771523,76356,0.668022
Los Angeles,22616,"ZSCALER, INC.",US,California,136.11572230646252,40.83166463898196,0.36,0.0,75723,1.0
Bengaluru,133982,Excitel Broadband Private Limited,IN,Karnataka,85.54531168569893,48.27725719565645,10.468,0.008918244846349968,75410,0.870098
Jodhpur,55836,Reliance Jio Infocomm Limited,IN,Rajasthan,29.150821070078397,5.358916110611725,44.985,0.00024038368423243118,74966,0.773028
Reston,22616,"ZSCALER, INC.",US,Virginia,135.3148732979765,41.387674972550386,0.616,0.0,74941,1.0
Kota,55836,Reliance Jio Infocomm Limited,IN,Rajasthan,25.147018238693903,4.515976464851778,38.348,0.00024528502652254445,74441,0.75914
Fes,36903,Office National des Postes et Telecommunications ONPT (Maroc Telecom) / IAM,MA,Fès-Meknès,13.13369416322269,4.678465825977982,55.284,0.017080330931411796,73051,0.306013
London,201838,Community Fibre Limited,GB,England,161.7814305955322,139.75599669801485,3.912,5.1701803103860946e-06,72987,1.0
Bhubaneswar,24560,"Bharti Airtel Ltd., Telemedia Services",IN,Odisha,29.284133031226702,19.43556200261638,48.0,0.06658351434540279,72295,0.539521
Nellore,55836,Reliance Jio Infocomm Limited,IN,Andhra Pradesh,35.5497079065309,1.8864140238360494,25.555,0.0,72158,0.75914
Dimāpur,24560,"Bharti Airtel Ltd., Telemedia Services",IN,Nagaland,21.285881451959053,5.982210233800556,68.678,0.02999135144388896,72048,0.319902
Bekasi,7713,PT Telekomunikasi Indonesia,ID,West Java,19.355908843970223,11.563240852767992,7.441,0.005519272339134808,71461,0.662115
Munich,3209,Vodafone GmbH,DE,Bavaria,52.85264002079938,14.077535521839783,14.99,0.0,70327,0.822479
Vienna,8447,A1 Telekom Austria AG,AT,Vienna,34.1885391169706,10.182614452900122,26.958,0.000793799447656946,69708,0.822479
Sydney,1221,Telstra Pty Ltd,AU,New South Wales,52.71280523864217,11.831807184879032,12.326,0.0,68484,0.822479
Rome,1267,Wind Telecomunicazioni SpA,IT,Lazio,30.80390732333182,10.694235797991434,26.781,0.00014964126261421908,67681,0.822479
Delhi,132116,Ani Network Pvt Ltd,IN,National Capital Territory of Delhi,64.47882616430367,34.8049589200664,6.0,0.018944654436857656,67287,0.717042
Denver,7922,"Comcast Cable Communications, LLC",US,Colorado,177.47719600447468,36.18060763752966,7.438,9.934323237722181e-05,66975,1.0
Buenos Aires,14593,Space Exploration Technologies Corporation,AR,Buenos Aires F.D.,30.626082855913793,5.434730711129648,23.804,0.009622892654219879,66638,0.692146
New York,12271,Time Warner Cable Internet LLC,US,New York,226.77290754744263,18.472919638559205,6.416,0.0004584013223261767,66460,0.871499
Manila,17639,Converge ICT Solutions Inc.,PH,Metro Manila,77.97668424248388,36.559908616356395,33.094,0.020484539164706914,65730,0.668022
Cairo,8452,TE-AS,EG,Cairo Governorate,12.054711602720964,1.683981108754255,84.333,0.03118410153207058,65708,0.306013
Melbourne,38195,Superloop,AU,Victoria,128.22002669532702,37.34344778456219,5.751,0.00016819590921278197,65343,1.0
Dublin,13280,Three Ireland (Hutchison) limited,IE,Leinster,24.93404245730813,6.700858973980803,20.868,0.00030569869733604397,64890,0.644527
Udaipur,55836,Reliance Jio Infocomm Limited,IN,Rajasthan,20.50238510143106,6.633714813424086,40.138,0.007274766193902711,64823,0.563645
Hamburg,3320,Deutsche Telekom AG,DE,Hamburg,50.35057835057835,18.121267866053472,14.89,0.0,64401,0.822479
Chennai,9829,National Internet Backbone,IN,Tamil Nadu,8.05777459518469,0.8879667377645184,44.653,0.01574956461540126,63863,0.206044
Madrid,3352,TELEFONICA DE ESPANA,ES,Madrid,92.89671097230232,66.29658623570332,6.639,0.0001547086177097604,63255,1.0
São Paulo,26599,TELEFÔNICA BRASIL S.A,BR,São Paulo,43.32878388003603,11.018497194565992,15.514,0.00042721842781055254,63003,0.822479
Bengaluru,9829,National Internet Backbone,IN,Karnataka,27.888942994763195,8.352437098444062,22.85,0.005665592054404697,62860,0.692146
Melbourne,4764,Aussie Broadband,AU,Victoria,97.24270152400882,30.14208668848792,6.257,0.0004710648311730184,62785,1.0
Boston,22616,"ZSCALER, INC.",US,Massachusetts,84.96360078551591,39.130095333744094,5.765,0.0,62416,1.0
Tangerang,63859,PT. Eka Mas Republik,ID,Banten,48.27736721936043,46.76809544785683,35.211,0.002209771949033611,62109,0.95098
Melbourne,9443,Primus Telecommunications,AU,Victoria,76.27049818828982,19.564928308082752,7.283,2.568019092521584e-06,61856,0.871499
Milan,14593,Space Exploration Technologies Corporation,IT,Lombardy,80.35703809904835,12.256204700724789,19.872,0.007547430913695521,60719,0.741597
Brooklyn,701,"MCI Communications Services, Inc. d/b/a Verizon Business",US,Maryland,236.95127624165835,95.3917873731402,4.947,0.003582157728394629,60382,1.0
Rome,12874,Fastweb SpA,IT,Lazio,47.4307983259786,17.290499553768964,27.193,0.00024953658163068775,60351,0.822479
Berlin,8881,1&1 Versatel Deutschland GmbH,DE,State of Berlin,35.527756963171456,10.635710336760678,32.15,0.0,60296,0.822479
Dubai,15802,Emirates Integrated Telecommunications Company PJSC (EITC-DU),AE,Dubai,57.42878456814485,22.72285980696303,26.977,0.00195817770280214,60226,0.822479
Bokaro,55836,Reliance Jio Infocomm Limited,IN,Jharkhand,27.760313946221995,4.515821153894997,44.899,0.0005445366565669524,59386,0.75914
Perth,1221,Telstra Pty Ltd,AU,Western Australia,47.89943626445236,10.919143231426657,11.802,1.1739926745997055e-05,59314,0.822479
City of London,14593,Space Exploration Technologies Corporation,GB,England,87.2627370651358,10.091523377641032,21.0,0.0072849963452697305,58906,0.741597
Calgary,852,TELUS Communications Inc.,CA,Alberta,121.87758001480722,62.919096428420715,3.986,0.0006473317115640051,58855,1.0
Munich,3320,Deutsche Telekom AG,DE,Bavaria,48.009834859243995,16.025092687082907,22.409,9.083351133560339e-05,58803,0.822479
Faridabad,24560,"Bharti Airtel Ltd., Telemedia Services",IN,Haryana,52.73591917155054,39.61803950768543,6.0,0.019911954083816814,58741,0.717042
Sydney,7545,TPG Internet Pty Ltd,AU,New South Wales,81.97198914068969,24.182976123337763,6.908,0.00026517774274812533,58512,0.871499
Houston,7922,"Comcast Cable Communications, LLC",US,Texas,143.72991911143305,35.995830855449626,12.036,0.00016884349032256392,58312,0.95098
San Francisco,7922,"Comcast Cable Communications, LLC",US,California,163.64028744587003,33.40440709012661,8.232,4.07544584367967e-05,58041,1.0
Pretoria,29975,Vodacom,ZA,Gauteng,24.089919311124532,3.529400894156781,2.757,0.0,57749,0.679658
Kolkata,9829,National Internet Backbone,IN,West Bengal,11.676747611098794,1.671375432565743,67.0,0.011808466322351371,57678,0.306013
Jamshedpur,55836,Reliance Jio Infocomm Limited,IN,Jharkhand,21.812060220821667,2.9187550548099392,59.023,0.00017917616832611872,57648,0.588971
Yogyakarta,23693,PT. Telekomunikasi Selular,ID,Yogyakarta,20.257817495015058,9.34024571743485,14.0,0.015636097154795477,57620,0.361569
Queens,701,"MCI Communications Services, Inc. d/b/a Verizon Business",US,New York,218.2740362515548,86.44478965229686,4.771,0.0037606664296177595,57572,1.0
Ranchi,45609,Bharti Airtel Ltd. AS for GPRS Service,IN,Jharkhand,48.012659327527686,5.61311006954052,68.588,0.005123845975237496,57537,0.650479
Nairobi,36926,Airtel Networks Kenya Limited,KE,Nairobi County,6.971708608458986,3.619805751186443,22.931,0.0494224125094682,57504,0.206044
Dublin,6830,Liberty Global Operations B.V.,IE,Leinster,165.00584882336554,42.77245616345577,6.915,7.001351139328656e-05,56573,1.0
Seattle,7922,"Comcast Cable Communications, LLC",US,Washington,133.94850089932842,35.82405273410157,9.459,0.000362396666194299,56528,1.0
São Paulo,26615,Tim Celular S.A.,BR,São Paulo,54.00002180001526,19.700679646280346,11.742,0.00043231236359619397,56118,0.822479
Jakarta,45700,Open Akamai Indonesia,ID,Jakarta,8.252714714479051,4.246710302962425,37.78,0.0642316332212045,55871,0.206044
Morādābād,55836,Reliance Jio Infocomm Limited,IN,Uttar Pradesh,23.59515551641749,3.4680470093563924,22.582,0.00027609438976950243,55796,0.630638
Leipzig,6805,Telefonica Germany GmbH & Co.OHG,DE,Saxony,18.48052241945495,7.023722861302658,37.339,0.0,55650,0.644527
Noida,55836,Reliance Jio Infocomm Limited,IN,Uttar Pradesh,30.191796394158388,25.279408945672525,29.703,0.02836156656092988,55191,0.668022
Houston,7018,"AT&T Services, Inc.",US,Mississippi,155.9097631881679,87.69533084914352,9.258,0.00016251242327628803,55125,1.0
Mandaue City,10139,"Smart Broadband, Inc.",PH,Central Visayas,7.028324280579624,1.2494945378892839,89.431,0.0009904892959785561,54844,0.447335
Nairobi,37061,Safaricom Limited,KE,Nairobi County,7.661242988094817,6.488544188088723,14.314,0.08175190723868536,54700,0.219933
Mathura,24560,"Bharti Airtel Ltd., Telemedia Services",IN,Uttar Pradesh,17.237528659783695,6.743347656652343,29.125,0.03567560146109292,54550,0.361569
Chicago,14593,Space Exploration Technologies Corporation,US,Illinois,95.83998204321344,9.920548702145078,19.842,0.01059317091006564,54421,0.49007
